id,yield
17634,6240.843663622339
17635,5568.60348961772
17636,5321.515510577176
17637,6863.631437737396
17638,5309.356381130293
17639,5211.469161042946
17640,4005.116185216693
17641,7292.349766744981
17642,5427.803468304103
17643,6338.818574921028
17644,7658.46804887651
17645,6049.784358487159
17646,7611.6924992503045
17647,7417.888231029289
17648,6626.988762242178
17649,4275.251361408285
17650,4910.954469059665
17651,5826.949853017998
17652,3208.946201349968
17653,7076.178724402136
17654,8169.536220710894
17655,6624.089561375431
17656,6573.909200908969
17657,4298.764374632887
17658,5156.603719910184
17659,5514.120183851628
17660,6637.090834823111
17661,7110.355974041528
17662,5557.521668078776
17663,3553.989396461334
17664,2422.6339239931385
17665,3986.3963617593995
17666,5779.345832445777
17667,5226.126462921212
17668,7256.350445616253
17669,5795.81377185075
17670,3365.535728734175
17671,5168.118301325955
17672,5381.511248206037
17673,6847.7971330002565
17674,5734.36439830351
17675,4413.336075771078
17676,7003.154546444511
17677,6540.496821855732
17678,7640.136148304361
17679,5662.393541441081
17680,6555.968754898041
17681,4255.595658789341
17682,4435.454369274831
17683,5748.362662186216
17684,6152.897095418482
17685,7182.877957544864
17686,5427.803468304103
17687,6416.315360922568
17688,6793.966448937996
17689,7731.370035567128
17690,7261.273862300158
17691,3227.9621002117497
17692,5544.945728807013
17693,4432.203939097606
17694,6256.782616001025
17695,4546.622408132672
17696,8158.428903707686
17697,7421.964049141997
17698,3383.812357183972
17699,6272.997667549778
17700,5066.524157506447
17701,4310.325472425816
17702,4426.39162234104
17703,7345.484803651426
17704,5660.758231333553
17705,4431.282671097445
17706,6303.284071191945
17707,6238.799232150042
17708,4166.461589263764
17709,6256.782616001025
17710,4268.836812661796
17711,6800.700271244999
17712,6441.945864506661
17713,7294.481152243542
17714,6347.432041233183
17715,7240.385112759425
17716,7057.06279353592
17717,6221.490472779273
17718,6431.8847826713145
17719,7636.240221122461
17720,7353.883560277469
17721,6219.233174503535
17722,7531.2538462239445
17723,4285.636855728705
17724,6179.534021873409
17725,7128.02690661742
17726,6232.151772457684
17727,6466.486333955533
17728,6461.83280409015
17729,6757.838325223937
17730,7642.59861372753
17731,3802.899238307738
17732,7535.5582415497365
17733,7291.862128946451
17734,4257.889092673078
17735,6986.473320678891
17736,7108.061225725223
17737,6189.0701126578415
17738,7610.031472330343
17739,6553.561361108866
17740,6576.862142543165
17741,6526.300999608616
17742,6866.994011657237
17743,6643.555636019633
17744,7363.451667494222
17745,4051.0450501979294
17746,5285.968494680608
17747,5368.582866299228
17748,5367.229116569695
17749,3735.227118857675
17750,7167.242674698301
17751,7040.500186257502
17752,3691.2777171012362
17753,5488.730087012723
17754,6841.718756485
17755,6688.382200612746
17756,6353.672065828889
17757,4920.995569832523
17758,7312.34390299717
17759,6532.140949495289
17760,5644.505183702947
17761,7290.153007478823
17762,7019.3413366172645
17763,6745.266343552237
17764,3894.2796132274902
17765,7561.96624391632
17766,5840.959878529039
17767,7601.709990331184
17768,6409.638791142658
17769,6256.782616001025
17770,5716.224583620436
17771,6782.915526938099
17772,6425.8893417893
17773,5483.092026974636
17774,6976.790088287225
17775,7678.18876375356
17776,5843.51881165137
17777,7271.905617111533
17778,4417.939641097828
17779,6242.772180603892
17780,6560.61211094908
17781,7292.349766744981
17782,7471.711618306615
17783,7234.243406862422
17784,5978.433276843768
17785,6843.944009610761
17786,7094.461041659363
17787,5159.407797886958
17788,7678.18876375356
17789,7138.038437293003
17790,3912.0239994926537
17791,7421.964049141997
17792,3999.7026783835145
17793,8159.954881758012
17794,5724.627293368394
17795,5710.861791413848
17796,7663.970057334554
17797,6764.1624874451545
17798,7562.012830677982
17799,6256.782616001025
17800,6630.960872656756
17801,4917.221253385796
17802,7494.624170371411
17803,3777.809576457164
17804,2645.8403228175675
17805,7046.686341425789
17806,3774.746723744484
17807,6701.933278371239
17808,5492.221053172485
17809,6723.318085767871
17810,6475.170893530574
17811,6840.3168505314725
17812,5347.083398869557
17813,5522.338772597881
17814,5585.275811255577
17815,4755.5215167746865
17816,7791.361540580787
17817,6735.012041857968
17818,6773.803881265561
17819,7414.545813281207
17820,7505.904723612503
17821,5618.843563921672
17822,6575.127961151149
17823,5799.9766419146945
17824,6942.417779935467
17825,5795.81377185075
17826,6265.561717507691
17827,5216.018606455851
17828,6747.331054348295
17829,5234.620054424563
17830,6534.732584261544
17831,6174.373521882721
17832,5788.805266268426
17833,7387.952609463616
17834,5070.683140362725
17835,7066.538464690334
17836,7537.762098662112
17837,6501.50755523763
17838,7300.975381237625
17839,4142.935408987514
17840,6341.859400457405
17841,6867.250750802668
17842,5826.949853017998
17843,6318.805641793895
17844,5793.728326642552
17845,7145.508744677337
17846,7504.391608823079
17847,5333.672459058483
17848,4617.704021720702
17849,5555.580836482673
17850,6449.130230377806
17851,7629.9646963893765
17852,7290.153007478823
17853,7312.34390299717
17854,6238.451776034522
17855,7411.384276621589
17856,4295.508475852276
17857,6901.326866499478
17858,4293.822284138882
17859,6727.150324870606
17860,5324.863608438251
17861,6585.0995039937225
17862,4307.9484217762265
17863,7765.160093135902
17864,4802.139790170549
17865,7265.115601378765
17866,5610.448172978337
17867,7975.482197481488
17868,7651.20584594994
17869,5453.369484566594
17870,5499.9323149221555
17871,5385.021078952569
17872,6175.17697360241
17873,7675.880731680318
17874,3687.4001168440427
17875,2251.9021058117196
17876,6718.84238640898
17877,5775.553139474262
17878,6755.03342618379
17879,7302.108458917872
17880,5347.083398869557
17881,5669.377949724672
17882,7305.9800967343
17883,6978.883179704947
17884,6984.5318233074595
17885,5803.495435091265
17886,6760.438889613007
17887,8205.461111921637
17888,5734.764006787904
17889,6388.728055060212
17890,6905.416148587124
17891,7013.439953462345
17892,5787.543255734956
17893,5736.118067146534
17894,6475.170893530574
17895,7285.883477932066
17896,5906.307004255934
17897,4251.8563323713315
17898,6232.698279868234
17899,4223.024753013315
17900,6627.456262963061
17901,7328.40487653468
17902,6893.6747381545465
17903,5606.182674108315
17904,4618.770863556385
17905,6413.694458669223
17906,7264.72847398891
17907,4182.336166824932
17908,7331.172667689941
17909,7376.948785549693
17910,5686.993086718835
17911,7312.34390299717
17912,5687.0466417180305
17913,5138.159278195054
17914,5871.385117600124
17915,6168.655170371481
17916,6501.625487338443
17917,6512.098970634394
17918,5374.575180575299
17919,3441.983416238292
17920,7526.377984299625
17921,4353.1330233863655
17922,5562.784201228746
17923,7531.2538462239445
17924,7263.434618182341
17925,4178.481275958531
17926,6834.6922286484405
17927,6441.945864506661
17928,5837.341932777367
17929,6574.75684397752
17930,4282.084576835312
17931,6920.724219285549
17932,4438.846305456314
17933,7217.028561836606
17934,7366.634672513384
17935,7421.964049141997
17936,6674.303549869476
17937,6320.347930582704
17938,6073.505011158893
17939,2681.663701066971
17940,5686.914843729237
17941,7357.3034209439475
17942,5492.46808270888
17943,5369.667996802403
17944,3059.357811767453
17945,3507.057180844322
17946,3918.297265671789
17947,5610.02288389285
17948,7531.2538462239445
17949,7576.213364170722
17950,5456.006416557182
17951,8148.637512915704
17952,5346.144585363551
17953,6808.435728238945
17954,6552.919370723618
17955,5636.742236734439
17956,7038.202859221941
17957,5437.618247922469
17958,5612.3556806960105
17959,5718.852490113526
17960,5824.002441870887
17961,4520.501625140306
17962,6874.316451659603
17963,7147.0113367911545
17964,5450.623976293045
17965,6621.55237531049
17966,3709.026202622008
17967,7938.42518385967
17968,6483.408254981132
17969,5518.403427423571
17970,6888.293618804203
17971,7561.736424362131
17972,6297.233171453158
17973,4099.1771642424355
17974,5122.087636041862
17975,3725.183697712604
17976,6771.031283357447
17977,7695.80483848357
17978,5551.858697285374
17979,5223.729868205522
17980,4673.645938688014
17981,6413.85078207495
17982,5794.176676801907
17983,4107.697377833192
17984,7417.888231029289
17985,7097.017881785665
17986,6363.586630034974
17987,6415.579129324386
17988,5328.413812161829
17989,5306.978604768123
17990,6124.336280320816
17991,4583.475428050571
17992,6614.35843762403
17993,5610.02288389285
17994,7069.495450503307
17995,6771.012422605834
17996,4420.3719638189805
17997,5668.055066273829
17998,7228.345095993161
17999,3907.362931403292
18000,6723.802999618071
18001,4166.776453244836
18002,3597.914190422027
18003,6805.009792877554
18004,3960.6463109580986
18005,8217.701959603788
18006,5803.495435091265
18007,3745.4727637817737
18008,4566.790310522723
18009,7209.561642231207
18010,4282.2741049973165
18011,3455.034952172855
18012,3501.886563716039
18013,7032.444159490291
18014,7332.444285897372
18015,4180.748444253764
18016,6475.170893530574
18017,7637.632689779788
18018,4668.937181064608
18019,4401.139598030919
18020,5764.350278973625
18021,3851.692108865916
18022,6349.763163596874
18023,7234.269132288255
18024,5325.609734185055
18025,5314.2339648297975
18026,5771.539689235418
18027,6956.684482089736
18028,4053.0002385052067
18029,6534.732584261544
18030,6994.158791906333
18031,7383.648214137824
18032,5716.224583620436
18033,6470.260455973722
18034,5436.937252391065
18035,6880.148427932466
18036,7626.400260191885
18037,7678.18876375356
18038,7701.703973794662
18039,6668.292776523444
18040,6747.331054348295
18041,7206.144602396638
18042,6324.593484955576
18043,5557.555567187366
18044,5445.765664484209
18045,4319.289799310901
18046,5328.413812161829
18047,3783.5123989555696
18048,5645.258662653527
18049,5603.644644730312
18050,3999.7026783835145
18051,6693.495331646598
18052,4964.220754862538
18053,4869.904069978132
18054,5598.187465815762
18055,7775.790589844436
18056,5990.402447572273
18057,6410.387588088085
18058,5582.846951754863
18059,6781.7157042702465
18060,3816.138489009787
18061,6727.379732673842
18062,5380.129521959447
18063,6501.50755523763
18064,7629.9646963893765
18065,7531.2538462239445
18066,6969.695185737359
18067,3261.194432584811
18068,5779.245623186878
18069,7272.816976141408
18070,5593.262042285314
18071,6759.91705932539
18072,5691.247744837758
18073,6399.919835851326
18074,4702.697665002529
18075,6596.722363276682
18076,4313.235676796333
18077,6125.127972296151
18078,5316.153104999254
18079,8059.358605777368
18080,6775.044355754261
18081,3756.328777363076
18082,7446.1086360349245
18083,4991.210404386115
18084,8168.880428502526
18085,4255.595658789341
18086,3837.455413604339
18087,8057.7944375503075
18088,4077.252476312396
18089,7043.956941895566
18090,4717.178695744665
18091,6949.452227376739
18092,7070.046290015594
18093,4864.01697526113
18094,3558.415349888466
18095,3485.599042854744
18096,3973.244780295469
18097,4654.461052089899
18098,6442.992751974063
18099,7950.703110260323
18100,5199.616236012742
18101,6167.759175335985
18102,6754.96836980411
18103,3477.83208010986
18104,8124.01355968137
18105,5584.408415358097
18106,6982.795996316578
18107,5389.386605815615
18108,6175.616690398199
18109,5414.8797815661455
18110,6694.739285621443
18111,6805.009792877554
18112,7134.899327545
18113,4432.203939097606
18114,7739.669125734605
18115,4496.761145555292
18116,7667.241487821308
18117,5240.9678800018455
18118,7355.393377422519
18119,5579.273520535376
18120,5864.76497942514
18121,6585.6790193371235
18122,4667.782920514032
18123,7337.309284691759
18124,6273.503822938888
18125,6136.3142093697
18126,4915.66272020824
18127,4720.1004008964455
18128,6779.489591576708
18129,3777.9061774226475
18130,4973.677384048339
18131,7672.963993441453
18132,7585.292050016839
18133,5568.435523308057
18134,6534.732584261544
18135,6823.481797153267
18136,7387.952609463616
18137,5512.916378861122
18138,3506.137465923777
18139,6511.375138601019
18140,4754.060390043818
18141,6742.891267222123
18142,7331.172667689941
18143,4750.220248475115
18144,6551.622819358197
18145,6534.732584261544
18146,5523.367183539595
18147,6332.011283222001
18148,5309.752810731241
18149,6249.3648177346
18150,7291.862128946451
18151,4872.727478700127
18152,6666.086254038443
18153,6853.551495064194
18154,3913.617158623728
18155,7656.257019457766
18156,7017.430775584545
18157,4976.481462025114
18158,5717.098821270502
18159,6682.870956794068
18160,7517.0067259695425
18161,6645.651106220359
18162,6441.945864506661
18163,4772.54687985148
18164,6999.1096550361935
18165,3966.349133456504
18166,4432.328734217631
18167,7354.11041814407
18168,7912.412148127481
18169,5698.959006587428
18170,5717.098821270502
18171,7301.920272541487
18172,6213.958254761234
18173,4275.7576854362
18174,8153.049250708737
18175,5598.187465815762
18176,7456.343794568367
18177,7711.940469867717
18178,5668.37699058752
18179,5900.086293497324
18180,8124.01355968137
18181,7324.100481208888
18182,7131.39150221974
18183,6183.990785185255
18184,7357.3034209439475
18185,7059.959525845239
18186,3652.261192899499
18187,7910.977676925881
18188,6324.444327013756
18189,5619.030933028477
18190,3569.9411557300696
18191,6717.90014594042
18192,6444.944113126763
18193,4635.9380456058625
18194,7946.643250738412
18195,5716.224583620436
18196,6238.416631379474
18197,6311.544606204196
18198,6441.945864506661
18199,7645.259555060976
18200,8123.829281038459
18201,5795.81377185075
18202,5530.489247863818
18203,8151.216098083006
18204,5223.729868205522
18205,3235.563433460707
18206,8135.326193592519
18207,6897.649542137165
18208,6999.15037430361
18209,6436.921578347636
18210,6272.997667549778
18211,6125.086086062452
18212,4517.341893600237
18213,4572.846387022969
18214,6843.16790608008
18215,3839.369571397803
18216,5724.9448094854915
18217,7312.34390299717
18218,6175.17697360241
18219,5943.862178619283
18220,3502.3803444025275
18221,8100.379166057963
18222,6173.792248445732
18223,4572.491961533727
18224,7175.979935606487
18225,5329.2240517625905
18226,6395.868630380815
18227,4302.245599277822
18228,5394.840638407113
18229,5803.495435091265
18230,6449.120287880026
18231,6240.906160318177
18232,4133.174203972573
18233,7273.040994564058
18234,7059.959525845239
18235,5378.446663233478
18236,7328.89251433321
18237,3577.65241747974
18238,5433.6382793784305
18239,5678.287245012499
18240,5870.957007495412
18241,4626.414525159699
18242,6236.983663419455
18243,4171.352638020169
18244,5573.440393178489
18245,5070.998004343797
18246,6826.124821723849
18247,4303.057373019821
18248,4737.7385885821095
18249,4944.498311765619
18250,7611.617734623322
18251,6500.096084524031
18252,7129.301294731719
18253,7063.656498039085
18254,4068.1486049552145
18255,8169.536220710894
18256,6511.500199814694
18257,7366.634672513384
18258,6545.323999658308
18259,7311.71649256203
18260,7179.368639790771
18261,5436.3359358579655
18262,5250.292567507862
18263,6782.915526938099
18264,4788.686553915557
18265,4698.4291878880895
18266,4440.914442536603
18267,6459.470751552275
18268,7049.037350485635
18269,7715.480288309926
18270,5450.025590304814
18271,6172.498824377552
18272,5669.631726750894
18273,6544.6001676249325
18274,5584.084649736608
18275,6702.081632326194
18276,3779.3200107890107
18277,7200.5567322484485
18278,7366.634672513384
18279,7134.932770683489
18280,5795.81377185075
18281,4158.750327514093
18282,8192.854872773934
18283,8100.194887415052
18284,5550.929943846245
18285,7069.2678642205565
18286,8129.41485708533
18287,6222.7373562678995
18288,7369.0599991556655
18289,7531.2538462239445
18290,7480.228864921124
18291,5064.45550663989
18292,8169.536220710894
18293,6564.500580770112
18294,6265.411603872533
18295,4318.974935329828
18296,6686.606174239685
18297,6782.915526938099
18298,6930.722090545462
18299,3793.6201415576343
18300,7541.876665169261
18301,5142.125155877853
18302,5714.966681362629
18303,5449.471354392358
18304,7070.215789052647
18305,5593.18259594533
18306,6329.753984946264
18307,3269.8870898465807
18308,5427.803468304103
18309,4525.301306110347
18310,5061.9226935486595
18311,7531.2538462239445
18312,5436.024846232981
18313,6592.077270714019
18314,6438.8849240560785
18315,7426.268444467789
18316,4089.229257591157
18317,6354.466321799031
18318,8275.257607770007
18319,4591.445168791954
18320,7188.898599736068
18321,4984.640920731539
18322,6879.667015278296
18323,5608.700000442006
18324,7330.685121275127
18325,5635.404235021876
18326,7044.791064902775
18327,7678.18876375356
18328,8152.650511187559
18329,4940.801987337908
18330,5716.6241921048295
18331,4030.1827650114933
18332,7158.302729226958
18333,5223.729868205522
18334,7268.397791786272
18335,4698.4291878880895
18336,7331.172667689941
18337,7342.7658477044215
18338,5828.127460957106
18339,3138.274983546314
18340,5693.027959235114
18341,6211.658203064668
18342,5795.81377185075
18343,3455.064000801221
18344,7040.491759196512
18345,4303.057373019821
18346,6370.359309525806
18347,3783.3561093146604
18348,6386.923733555007
18349,6138.80509747657
18350,7020.597393766439
18351,7125.355740308526
18352,7670.520770363149
18353,6104.849982274331
18354,4593.439629028982
18355,3968.1052505072607
18356,5652.112372691665
18357,5801.812312105274
18358,5614.483472386077
18359,6821.080924722554
18360,3739.3971238929726
18361,3774.8875144566755
18362,4227.035120904463
18363,5510.03385971511
18364,6324.444327013756
18365,7245.159089543847
18366,5557.228265704952
18367,5698.959006587428
18368,7250.090713607536
18369,5550.929943846245
18370,5590.494273017572
18371,5820.761012124272
18372,8100.379166057963
18373,7200.5567322484485
18374,5580.489149847436
18375,7052.04686799667
18376,4697.9204794487705
18377,6772.25415357434
18378,5362.375750177649
18379,7059.959525845239
18380,6089.448363470393
18381,6464.173595806091
18382,6347.045433208663
18383,6947.051369740266
18384,6747.340848514869
18385,5395.060842923855
18386,5328.413812161829
18387,3783.5123989555696
18388,6611.395951115395
18389,4887.1545078744
18390,6408.487135792069
18391,5803.495435091265
18392,5023.0410422051245
18393,7172.451973676464
18394,5490.704337128458
18395,3239.998433430862
18396,4486.937609527933
18397,3783.5123989555696
18398,4348.5544891104155
18399,6371.99690846384
18400,6742.027277058908
18401,3777.9061774226475
18402,5703.967744397576
18403,5424.288857721393
18404,8169.536220710894
18405,5249.959725703748
18406,7581.550394045799
18407,6552.919370723618
18408,6501.50755523763
18409,5824.002441870887
18410,7085.607251680177
18411,6405.800328968005
18412,7265.603239177295
18413,6331.862125280181
18414,7414.6876974004135
18415,6900.968567061046
18416,7376.1321856367185
18417,4876.727137544963
18418,5515.771932819544
18419,5716.224583620436
18420,6978.883179704947
18421,6209.0119288832375
18422,6760.104454051103
18423,6364.484431790647
18424,4164.590949163168
18425,6737.507106727722
18426,7094.453551648839
18427,7281.953813488243
18428,6534.732584261544
18429,6741.582098758991
18430,6999.1096550361935
18431,5505.558276700108
18432,5434.814169945695
18433,6793.966448937996
18434,5530.921075654832
18435,6492.321526701674
18436,6077.664269789081
18437,5923.246946019519
18438,5795.81377185075
18439,5627.288460925857
18440,6361.634085922465
18441,5617.101092919624
18442,6454.15910052481
18443,6467.001036360649
18444,6997.187335182186
18445,4634.047413330735
18446,4520.501625140306
18447,7188.363540743927
18448,6370.108433265903
18449,7531.2538462239445
18450,8145.901827087487
18451,7647.159010235218
18452,6441.945864506661
18453,8135.053455322548
18454,7288.841941419721
18455,3759.759139184608
18456,5202.481348513617
18457,4565.282888858783
18458,7070.215789052647
18459,6674.303549869476
18460,7076.205869628007
18461,7165.1352469434305
18462,3842.3774303121636
18463,7059.658858991933
18464,4325.559251786162
18465,5573.0847818195025
18466,5347.663899087817
18467,4939.634835881663
18468,5787.821730916686
18469,3978.490803144422
18470,6265.561717507691
18471,6481.41185991174
18472,6166.397872095744
18473,5270.637485728346
18474,3846.4335128951757
18475,4877.225222099321
18476,5526.550864305592
18477,4134.224905548517
18478,6273.344538278118
18479,7441.292340848893
18480,7678.18876375356
18481,4965.966122298669
18482,4982.986475512269
18483,6978.883179704947
18484,6595.13397502777
18485,5040.714867840059
18486,6424.742059190535
18487,6481.41185991174
18488,5536.086801011204
18489,5459.069333620514
18490,7428.607732084602
18491,5786.5376530136955
18492,7291.862128946451
18493,6718.84238640898
18494,5694.782299168406
18495,5815.165759336686
18496,7285.597375429484
18497,6586.144399747532
18498,4079.480628358634
18499,4118.145878948327
18500,7069.268688392782
18501,7057.06279353592
18502,5813.478957368151
18503,3783.5123989555696
18504,5716.224583620436
18505,6175.17697360241
18506,5492.768282682103
18507,6277.943341891437
18508,5629.896469213522
18509,5355.264510210057
18510,5463.125276022827
18511,4754.132291627798
18512,7430.759920141952
18513,7933.467952174092
18514,5396.800738452342
18515,6584.095353576103
18516,3904.2864156675732
18517,7291.862128946451
18518,7185.066767565241
18519,6554.29127431849
18520,4795.965211870531
18521,8370.219412191214
18522,6764.1624874451545
18523,6734.352402278857
18524,6877.250274864645
18525,5826.949853017998
18526,5687.615603387342
18527,4009.896681334491
18528,4481.103069296915
18529,4160.75876676536
18530,4426.989672710511
18531,5694.315660044247
18532,7228.345095993161
18533,6775.199707711256
18534,6433.950597978349
18535,6619.816731651154
18536,3354.6617252519986
18537,6256.782616001025
18538,7129.661639366767
18539,6236.41729787044
18540,8113.629479981466
18541,4927.374128719088
18542,6628.684001584432
18543,5605.023230527192
18544,7348.992628976686
18545,5911.35001337089
18546,6354.466321799031
18547,5547.902285148537
18548,6416.37050258832
18549,7791.361540580787
18550,5587.808616755494
18551,4698.726533508604
18552,6898.469786388859
18553,5716.6241921048295
18554,6617.223875203611
18555,8169.536220710894
18556,6123.96970490861
18557,7522.873632785445
18558,6592.316571159695
18559,6261.870718171604
18560,3760.931901829046
18561,6333.24193310396
18562,6237.583149293612
18563,5813.079348883757
18564,7346.879790488265
18565,8160.366629295156
18566,6287.084533534183
18567,8100.379166057963
18568,3410.667567235992
18569,5857.1134237511715
18570,6256.782616001025
18571,6501.50755523763
18572,5717.098821270502
18573,5088.140205648368
18574,7670.520770363149
18575,7292.349766744981
18576,7376.1321856367185
18577,7201.151176830619
18578,6618.653273995362
18579,4976.481462025114
18580,6512.098970634394
18581,6758.3926871867425
18582,4780.52107119034
18583,6712.701893977047
18584,5148.869396106379
18585,5717.098821270502
18586,6412.25300131328
18587,5568.435523308057
18588,6354.466321799031
18589,5984.213606678547
18590,6457.967088214448
18591,7070.046290015594
18592,6441.945864506661
18593,6574.75684397752
18594,4673.411027901958
18595,7671.242040976051
18596,7531.2538462239445
18597,6315.256644719892
18598,7345.419783432019
18599,6851.354425014232
18600,4424.9234844017
18601,6981.3929120888215
18602,5409.741066562827
18603,6517.829170407002
18604,6033.020249265264
18605,4142.935408987514
18606,7235.257537155226
18607,7411.384276621589
18608,7198.545791974947
18609,8124.01355968137
18610,5581.6613588667105
18611,4231.709080190144
18612,5483.092026974636
18613,4064.2140021666096
18614,6782.7469953448035
18615,5505.235655611634
18616,4553.682900851572
18617,5628.62148351299
18618,5947.338703092425
18619,5388.703113968638
18620,6521.175296356856
18621,3801.929744749339
18622,3481.4231164338016
18623,6513.572369087886
18624,5772.503777378283
18625,4280.072426522589
18626,7333.004889365967
18627,7535.5582415497365
18628,6179.534021873409
18629,7274.858801571561
18630,6700.609372113872
18631,5551.858697285374
18632,7017.900417883941
18633,6612.933991338159
18634,5796.486929508941
18635,5742.984853227604
18636,6213.398253712918
18637,5911.807064918394
18638,4422.008083720081
18639,5610.341119628593
18640,5813.478957368151
18641,6188.313123380075
18642,4166.461589263764
18643,3586.240837224591
18644,6437.830502618468
18645,5652.112372691665
18646,5718.852490113526
18647,6827.508724030529
18648,6808.435728238945
18649,8098.1010685089805
18650,3978.7359025942765
18651,6081.797888063752
18652,5460.4228489308725
18653,5500.048746587601
18654,7117.308195766733
18655,4005.1453962639785
18656,6386.433761865511
18657,5375.709428355259
18658,7292.349766744981
18659,7568.2299129318835
18660,5522.338546047061
18661,6078.871770634864
18662,3327.6759814192164
18663,4657.214700044145
18664,5914.469315776026
18665,7413.583835703497
18666,7292.672410031793
18667,2618.5347592845646
18668,6904.236835253479
18669,6462.169038153305
18670,6498.278744366649
18671,6279.354772310691
18672,5366.016847383359
18673,6058.617022390523
18674,5662.393541441081
18675,6792.179779348544
18676,7221.584213511865
18677,6574.612174039057
18678,7286.242000739545
18679,6425.6725918736565
18680,3905.975655361607
18681,5838.04893756989
18682,5769.272075980688
18683,6450.40240460186
18684,5978.388992096874
18685,5795.81377185075
18686,6281.1517810104515
18687,3825.804947411022
18688,5595.918689790176
18689,8118.975525517419
18690,7326.913331435021
18691,7256.626426431673
18692,6875.061681418305
18693,5009.717451371725
18694,4279.934033230301
18695,6682.337649946613
18696,7292.349766744981
18697,4607.007682199521
18698,7531.2538462239445
18699,5223.729868205522
18700,6501.50755523763
18701,8059.358605777368
18702,5724.9448094854915
18703,3821.6988597140357
18704,6759.258253669562
18705,7917.847026021694
18706,6174.714981830435
18707,3955.015055742754
18708,6835.989892832412
18709,7068.106137475478
18710,4027.860233445615
18711,6172.116223606984
18712,5471.650928466449
18713,6289.815373186733
18714,4618.531350867194
18715,3935.191916066677
18716,6429.622724049505
18717,4589.117879188185
18718,6545.323999658308
18719,5583.11373031991
18720,6115.256605228951
18721,5331.091706719501
18722,6854.7861298324215
18723,7319.694942937862
18724,2588.5857310400406
18725,8124.01355968137
18726,7597.77827294941
18727,2433.0159690857367
18728,5716.224583620436
18729,6515.897030383019
18730,3731.899490053276
18731,6462.169038153305
18732,6819.479072178503
18733,8303.577381495072
18734,6207.695419344336
18735,5915.484917332581
18736,5381.928703964978
18737,7092.075343391839
18738,5876.892508001328
18739,5451.432620340074
18740,6231.0339777680965
18741,6256.782616001025
18742,7432.912127410394
18743,7601.709990331184
18744,5627.288460925857
18745,3645.3668266252216
18746,6166.397872095744
18747,6605.579940955355
18748,7647.159010235218
18749,6354.466321799031
18750,6697.643394505787
18751,4795.031484097947
18752,8264.81582818349
18753,6779.489591576708
18754,6441.922222512008
18755,5439.3465951719045
18756,7849.169559085339
18757,3915.5638390683876
18758,6082.00471616995
18759,5441.348763939921
18760,4976.481462025114
18761,5698.959006587428
18762,7105.118113570195
18763,7578.793696469276
18764,7186.007001229311
18765,3968.1052505072607
18766,7201.942160287999
18767,6842.9224174367355
18768,8114.843968265632
18769,5591.83187460585
18770,6521.394494821119
18771,5782.711064881687
18772,5595.84302415773
18773,7202.429798086529
18774,4834.291678010592
18775,4247.697349515054
18776,4138.353618977064
18777,7053.833957240605
18778,5734.4744364427115
18779,6837.138334781534
18780,5795.81377185075
18781,7529.478367739248
18782,6007.650456670129
18783,5414.235855280323
18784,7791.868519649565
18785,6494.877808203796
18786,6793.958870877657
18787,5661.210646431781
18788,6360.354578993638
18789,6335.0061085077905
18790,6532.140949495289
18791,6716.410135732526
18792,3966.349133456504
18793,5420.577748578762
18794,6514.715581395941
18795,5722.22312387496
18796,3755.3606870271524
18797,3802.544229638304
18798,5873.72563237455
18799,5604.848281157799
18800,4480.56423382618
18801,6324.611391359549
18802,7346.584804235791
18803,6531.8628670522485
18804,5889.442757146751
18805,7387.952609463616
18806,7065.135380462578
18807,3809.844373011131
18808,4422.3421337429245
18809,6238.451776034522
18810,6476.018293018053
18811,8231.542295349263
18812,3534.5188771563435
18813,5465.898935325185
18814,4869.904069978132
18815,4217.211162596362
18816,3703.8763087436623
18817,6658.045452746407
18818,5587.159319944644
18819,7154.4176659639625
18820,6290.812582309658
18821,6463.299881121664
18822,3441.5942155579314
18823,5211.469161042946
18824,6956.033837042678
18825,5806.231226539108
18826,5589.493789968347
18827,7708.20830466843
18828,7057.521232776879
18829,6324.444327013756
18830,6296.734116401704
18831,7091.012971494194
18832,5661.210646431781
18833,4973.677384048339
18834,6360.354578993638
18835,8089.3074710357
18836,4299.841942660942
18837,6050.665333568989
18838,6692.780559415427
18839,4420.333694491658
18840,4010.1873802498526
18841,7417.888231029289
18842,7122.06397126793
18843,5713.766296889973
18844,7136.642049403036
18845,5240.872267527487
18846,4416.212980962703
18847,5770.556153883678
18848,7420.885193543934
18849,6228.525670275129
18850,5878.668269245082
18851,7723.148281700338
18852,3894.812869309445
18853,5680.6311951037505
18854,7621.159116272658
18855,6586.144399747532
18856,2603.42741093047
18857,3896.7198656122173
18858,6719.4267909075115
18859,4697.382775993492
18860,6778.625643072647
18861,4416.395801455701
18862,6158.980073829319
18863,4935.125509943199
18864,5600.778915837312
18865,7341.163162609805
18866,8214.590591146574
18867,6287.084533534183
18868,7070.215789052647
18869,5629.541271456858
18870,6533.088800819745
18871,6512.098970634394
18872,6476.018293018053
18873,5643.945069398774
18874,7291.341466632647
18875,4748.779256197674
18876,6848.056138656358
18877,6393.0034181785895
18878,5364.087580159663
18879,3439.5170102238744
18880,5837.164522737705
18881,6936.0652974283685
18882,6867.250750802668
18883,5820.761012124272
18884,6953.866392985426
18885,5439.5344233252135
18886,6643.5925174236845
18887,8563.100283276066
18888,6742.891267222123
18889,5401.493072184538
18890,5491.445399231259
